SK_ID_CURR,TARGET
333376,0.06591596796618097
333378,0.032588302190616314
333380,0.04412775496012732
333381,0.12425529598500895
333388,0.03442435443235009
333392,0.023172679310660443
333406,0.22961818107606335
333410,0.12688999035925747
333411,0.09202734490682002
333412,0.0678821652493775
333428,0.08540056851534991
333432,0.02939609395593166
333435,0.04005666676383156
333442,0.04006279422544538
333452,0.042770095692169906
333455,0.46423073662580244
333456,0.15125098309939258
333459,0.09789026485269944
333464,0.243844482194977
333466,0.162019592559429
333469,0.17903271864969117
333475,0.04055722085480575
333476,0.044789760437216726
333477,0.058410683708830256
333487,0.07256648138613082
333490,0.018221487630372474
333497,0.25638837525377295
333499,0.07207123554521076
333500,0.11121399760721289
333501,0.01860872812001214
333503,0.00926332203956551
333513,0.050932781270158455
333518,0.06197407714627836
333544,0.14393110348533528
333546,0.24398305721062044
333563,0.21603093228355516
333566,0.1215311688419924
333568,0.08699484619908489
333570,0.04399010506275595
333573,0.0254707859385653
333574,0.052311598191966534
333584,0.08616974687208677
333589,0.02232725134701111
333594,0.09397930994622894
333596,0.037426448502079455
333597,0.033546498337609074
333615,0.10631761073703526
333621,0.04780899063399474
333622,0.011472039804264022
333629,0.035320545230503854
333651,0.06725458240004152
333653,0.22098618136800507
333664,0.028131150417024114
333680,0.013459625343260735
333687,0.15140379217188554
333688,0.057155323545453995
333689,0.13492521439369012
333693,0.2815932513529218
333695,0.024275656075791765
333706,0.02345700035543925
333709,0.08414601091056167
333713,0.07897868811310853
333734,0.023438469401504156
333745,0.1453950963402785
333752,0.06429118195240606
333764,0.02206249610330007
333780,0.02227026163218687
333789,0.2682505546703303
333791,0.02573565165155707
333795,0.10067707625980354
333799,0.14401281985404152
333801,0.0721568202976644
333802,0.10666852658932367
333803,0.0851239008827361
333810,0.13463886912281361
333837,0.03919483791093987
333842,0.1076143613437382
333843,0.03478198703981776
333845,0.022994254846644982
333852,0.3199936102147396
333859,0.017715392263121982
333885,0.19227557544455748
333896,0.11460275208996396
333904,0.14491318055743002
333908,0.05617790817136498
333913,0.0277884420490878
333927,0.08817919859828975
333930,0.032754322430324556
333935,0.036067560120188004
333952,0.050132191416728165
333953,0.06308782991918212
333966,0.03510925894488299
333968,0.021469870340981422
333988,0.06789081643169513
334013,0.027027372731552483
334027,0.1498788637850112
334030,0.041824089673522705
334032,0.24888707999592483
334033,0.0168547668424618
334042,0.0232990795089307
334045,0.2555421282398468
334053,0.022170060208981896
334055,0.018450499731079786
334058,0.03924260838732606
334063,0.0542989815945737
334070,0.11619622304484943
334074,0.04088073247054336
334080,0.08553197767614618
334086,0.043408866761544325
334092,0.08009317815304193
334099,0.03017229090337142
334101,0.0334188148314903
334103,0.045919838664834685
334104,0.36726950255464563
334109,0.18907942018638524
334125,0.15113243257531078
334130,0.15892304369800866
334138,0.23451605915661614
334161,0.030374224131037963
334164,0.12834033864143155
334169,0.058643082526309585
334171,0.046826316787875334
334185,0.06012247730610867
334186,0.05174725215689542
334209,0.05217585283222807
334211,0.06648421282174316
334230,0.029827697505956173
334231,0.08254946673680007
334237,0.23342753715248693
334241,0.3280735427408012
334244,0.3466749594442122
334247,0.11582321658823738
334250,0.06126546191425801
334252,0.07282290743116855
334273,0.026761826879713044
334282,0.013063861003695772
334285,0.06044193105906388
334286,0.09059435591344535
334292,0.0514541231306825
334296,0.05750144427412902
334299,0.029588744234804308
334300,0.05658578500299958
334305,0.023077556202269665
334307,0.2347432180410696
334311,0.031087462479451006
334315,0.05866241713910983
334343,0.08405437916077299
334344,0.033410495010405473
334345,0.1458802941310466
334350,0.06074227291929933
334353,0.04125523139598078
334365,0.04457010735629268
334372,0.1289340265669468
334374,0.03885326480361169
334375,0.038805393840264976
334382,0.06453124479791097
334387,0.016740596114160528
334391,0.29196092030733845
334397,0.04225968910932463
334407,0.11859020534771424
334415,0.021321400830310533
334417,0.09927727919242688
334419,0.05388464801195412
334431,0.020566977648602675
334435,0.5034122036989221
334446,0.5172698544494088
334447,0.1834498688183593
334457,0.051102394261285274
334459,0.06609945970112988
334471,0.037827450556245396
334474,0.1212789512307915
334481,0.06206973387034002
334483,0.017816469791693098
334486,0.06820270570617969
334490,0.28507215515285556
334492,0.07944688155882862
334494,0.034461801620008885
334512,0.03747338086351161
334522,0.016723505159671186
334527,0.018850811261481606
334534,0.01970900548110672
334537,0.02045801780772542
334539,0.025774596243181864
334552,0.04444760796748673
334555,0.1894388718367845
334565,0.12533325977984117
334580,0.051993727740521384
334585,0.04592606194122743
334589,0.031050466456727512
334594,0.07169194223281976
334600,0.022999115439420736
334603,0.026297928636454956
334613,0.03725452720911608
334621,0.0670829784421519
334628,0.05752389108069894
334631,0.09181370074963537
334634,0.03975369997147183
334635,0.16473868694197094
334659,0.078841423127875
334660,0.04452076885960607
334664,0.040822865920867785
334671,0.02840222947997414
334693,0.0236767887741876
334695,0.08916041837766334
334703,0.14838095161817694
334718,0.30914975132331246
334728,0.2956076042523412
334732,0.08727478353948717
334733,0.23343850309278144
334735,0.01829702175862192
334748,0.030388515327623492
334756,0.13250663407313792
334764,0.0280545329362672
334766,0.024870951617375923
334787,0.017065536406263612
334803,0.08016109055407279
334806,0.07546102729141245
334817,0.08552461566625186
334825,0.030964802657611302
334831,0.1281166427798327
334836,0.04190139488411603
334845,0.04607590711032282
334857,0.03153145223243876
334868,0.03560177184360609
334871,0.025747659743614582
334873,0.10562722009569611
334881,0.04623683016233483
334886,0.02706356567750344
334898,0.11966503666624266
334899,0.04938946179191121
334901,0.04466347091606979
334916,0.05661465343854784
334923,0.2354015010055668
334933,0.14984765606864195
334938,0.35318542098169
334955,0.31073737077199387
334963,0.4765276428700402
334974,0.10239189999338187
334986,0.05930057373778088
334994,0.021548964643023975
334995,0.19592283458644652
335001,0.17119813900159686
335005,0.10428220786517507
335009,0.0420235607762874
335014,0.050783582012040585
335015,0.03806619704291746
335017,0.1354955544810388
335025,0.09242694688846495
335027,0.07352314278383676
335055,0.025328292578829806
335058,0.06633169450189996
335072,0.04401922266280931
335073,0.08745235898719536
335081,0.0395768837501257
335091,0.012946685493823967
335096,0.018081446641244836
335097,0.018212147153285462
335099,0.05599342458888748
335113,0.028831044457504666
335136,0.04489927171800312
335140,0.08913631356152053
335141,0.08468317322919752
335143,0.15917876703173287
335155,0.041153149101529105
335170,0.02075126641697498
335176,0.03340249005415815
335181,0.0424403863214793
335183,0.10147016211473472
335192,0.014585139732952692
335196,0.19939427603480997
335198,0.03317612978250721
335203,0.08416263893747754
335204,0.32503109894472393
335218,0.014941887838805694
335222,0.04921126997898101
335223,0.17570602818072364
335229,0.08641764747381853
335231,0.08540259805498393
335236,0.14290583779257782
335253,0.06101599585527179
335257,0.03759261165234396
335262,0.02960328853242492
335263,0.17106787956293978
335273,0.079095394859863
335276,0.21585293379833279
335278,0.01666726263909057
335295,0.03834730940375213
335301,0.019540845377975534
335303,0.07552810785642472
335305,0.12367443006017585
335310,0.11988020235845227
335313,0.02628060269380383
335314,0.031830149422121284
335319,0.03605786182131402
335321,0.025983773721791132
335331,0.09940932384467915
335332,0.021993257190332086
335333,0.08838308394278205
335337,0.06417966501155628
335342,0.028762047714720414
335347,0.033607207146738344
335351,0.12236447903106605
335356,0.029720857742328452
335366,0.04699532185820285
335369,0.03537001927024231
335377,0.05424556456233115
335388,0.10800352039641577
335395,0.17106553375736494
335397,0.05440152800901746
335411,0.06796032886654531
335419,0.027263643865277794
335425,0.049501582583568175
335427,0.029352085575354916
335443,0.028697431187570715
335446,0.026601499262209477
335448,0.06569700230060614
335451,0.19604666931629913
335458,0.03873410584000325
335459,0.056122290525292606
335460,0.13474631871441942
335463,0.32917379890024223
335471,0.028500847772814357
335477,0.03452200663874146
335478,0.16795053819581676
335484,0.021564774151537878
335490,0.22586095499017803
335495,0.1819429420457795
335506,0.07183778896254163
335507,0.18430441627032623
335518,0.10135941798754546
335533,0.06120178611845955
335537,0.17034482331618359
335538,0.0544981274980875
335549,0.07926733213161456
335553,0.04704572170163622
335561,0.1673420912003532
335564,0.013401071865416189
335573,0.04109922592545919
335577,0.07489625001476465
335579,0.025411668268790544
335585,0.04593112033951803
335590,0.056580644137501065
335594,0.015276367636928358
335598,0.045214007585505096
335601,0.03267350632532823
335608,0.06115424487300446
335616,0.1021628822777258
335640,0.06148067185123383
335645,0.032760529161099394
335653,0.08766193294358478
335683,0.04266544928766514
335692,0.015900534034447234
335713,0.014042396723962144
335726,0.015448783972118168
335727,0.18376511466228046
335728,0.06041336966593499
335732,0.03059102410829943
335736,0.08410923967987523
335747,0.018496347275210726
335754,0.08188356109120772
335755,0.03809605573699577
335761,0.2791399871635174
335775,0.0827395885909456
335778,0.17841821278064257
335779,0.05955815380465436
335787,0.016443762272597327
335805,0.05552296798237311
335807,0.09601677175329576
335808,0.07084765788436796
335815,0.09269637064395375
335818,0.0214419162921331
335835,0.040495707739530706
335849,0.04689920033852144
335850,0.02676049792004928
335851,0.04448946957250059
335852,0.018370490107348116
335856,0.061517857150502536
335857,0.08199628920688483
335863,0.1133026553094796
335871,0.04094661477655129
335879,0.09584376299374103
335885,0.05878037087112847
335887,0.18077966012402927
335893,0.20783768589006613
335906,0.07219936552202173
335912,0.011604884867533314
335921,0.035036607259207
335944,0.13632405198791578
335952,0.15068129202104877
335955,0.04829198085136463
335956,0.022262056304067867
335957,0.41152293956621094
335958,0.08507610488913735
335962,0.03154150238468844
335963,0.04804119225362555
335964,0.06304697425954589
335971,0.0428660078039207
335973,0.019927793017308508
335975,0.11630070137566653
335981,0.03855703874308145
335983,0.16132250338883497
336016,0.07449069254211588
336038,0.06727795695221983
336039,0.03445746145186167
336041,0.055439333492939495
336061,0.057490636487708184
336063,0.027879514941290564
336067,0.03156285759604193
336071,0.1736147702833113
336089,0.1257837720499034
336095,0.02767393431646821
336096,0.08206599964287477
336101,0.07135730539206704
336117,0.05238593363802532
336118,0.030152196939767246
336120,0.10850253187899622
336137,0.016829385706259452
336155,0.041135766658757934
336156,0.371477438351033
336159,0.05808078261511214
336178,0.14118336176164184
336183,0.23113657236753093
336194,0.021005798816904602
336195,0.05223483915164701
336199,0.04577045371067335
336209,0.2093087006018762
336213,0.015225306028811298
336214,0.08863301458542577
336215,0.028030201781726893
336220,0.040242762512963444
336253,0.049496901025539296
336260,0.2647392084307336
336263,0.06370911761622532
336265,0.10615163788582262
336273,0.02955093590695661
336277,0.03435835086605429
336280,0.03882500913789658
336295,0.04480109383353337
336308,0.0334092098534678
336309,0.024103463875527018
336316,0.08788424291400827
336319,0.059403136011203186
336321,0.01610544936967247
336322,0.18533337238923603
336323,0.13548991284539416
336340,0.16050665206925965
336344,0.06978047639045551
336352,0.035729548301784424
336361,0.09487414827295065
336367,0.030286053874976137
336382,0.08996781821408271
336383,0.09296258960565969
336393,0.055602433858167655
336407,0.07231519973786364
336413,0.08608956042273691
336418,0.13007058240783367
336426,0.06858722293025907
336427,0.05027844895032569
336436,0.030656662196898308
336443,0.01904054416884199
336445,0.022846259168551514
336447,0.033474049156989705
336451,0.07093245044507857
336464,0.02025215275867692
336484,0.09735686313138042
336491,0.060363353544615826
336492,0.09512672127994001
336493,0.03783549868861679
336494,0.029754996065492752
336499,0.025299229351038597
336524,0.009018379393749162
336527,0.050784317089178334
336534,0.392150643384352
336544,0.02596471666976102
336553,0.3016422316516508
336558,0.024508862866092412
336565,0.05149411697555559
336569,0.11729798820558256
336580,0.060456552856946025
336586,0.0219714722470271
336592,0.16244901055295577
336604,0.034141674692578276
336610,0.06562934408292088
336623,0.2275672336257093
336634,0.13159647215521178
336635,0.03868751058593235
336641,0.0941992748471563
336660,0.017425736944699326
336673,0.055577449747049965
336686,0.03383601690142383
336693,0.012940112694764675
336701,0.04092442976451888
336704,0.06609742745197465
336711,0.049213421176147826
336715,0.06654239610695
